user_id,book_id_list
31451,"217236,971586,4007959,448170,3508963,2377730,4600747,395324,2287749,675671,1235097,693796,2356559,568691,2168794,1100906,2254200,2053462,2577789,2339774"
3147420,"3712123,535707,1757592,166554,7804328,2537997,6892,454134,459282,1609097,5143300,1121649,272375,1798025,308364,1037723,2347744,1786158,2294752,2534924"
3147610,"713682,305413,2531639,2216349,2300795,3113920,2428706,2325197,2473078,3956962,1240867,2573241,2525634,1037723,308364,551826,2214808,2286863,2404069,2214811"
3148090,"1274771,1222569,2233070,2314540,465804,474003,34134,1612347,873122,479824,1796985,954946,2406048,2175711,4210483,1900041,1890492,1341085,557042,1056775"
3152620,"1848808,408094,402609,199275,545784,27661,1736192,36960,2448177,261771,1670299,2454485,1836702,145975,1725442,6134218,2427684,2274857,2534924,430759"
3153831,"273772,1968152,409839,2606101,1345763,2372666,420807,3113920,1046376,1679052,458214,1856623,311412,1856383,304428,4902,464534,2303346,1685420,1782987"
3153871,"459282,2854876,2575827,420807,2407015,2759493,2300795,2486212,126927,550487,2573241,836820,2286863,428685,2191494,1786160,2101235,716862,2351675,886615"
3154360,"434754,2301347,460939,274153,727286,3756355,1757592,424004,1583002,2610570,453107,323827,556882,2179530,1002417,2535848,2552799,5551159,2550340,1674871"
3155580,"2479047,4558900,2467787,2759493,2407015,3113920,2486212,2186305,2212806,3219967,2573241,2159539,2578149,323188,2351675,4044034,668088,2198457,4241293,2576754"
31581,"32914,4210483,2407015,2323743,31099,520845,215815,481572,485332,211871,2150340,5228,716862,287221,447752,38714,2303346,210474,272573,468306"
3158711,"507661,2223091,9349,229465,2543472,330920,5162095,5064322,5086312,2272289,962435,1071644,2356900,2424516,1726761,2534924,4421068,175248,864414,3232549"
3160031,"206553,11936,454358,2580687,1101948,2420390,4528741,305413,2575859,4182379,4182373,2407015,2371625,3954634,747729,3114184,461591,282250,287299,237029"
3160831,"2339435,503972,2927125,2186305,567105,272375,1798025,2525634,1727705,2347744,196603,2518267,2214811,2349719,2458413,1769545,2077927,2351675,2604627,3593410"
3161741,"4300468,2551166,2407015,446229,1098150,1037723,308364,103890,2286863,1235522,428685,2349719,2209477,287299,1723487,181149,2303346,1720918,2131332,1304162"
3162001,"4713889,4640554,1796985,2188578,5806756,221414,2855779,1738288,497335,453410,2525634,2573241,2286863,1002385,1957553,2473276,305091,2410782,2284844,3784036"
3163051,"318183,470098,542500,2541758,306192,2524807,2259919,1239169,1198519,2216988,2460999,1720918,2347573,2534981,2577789,1398416,243643,546814,750547,2867416"
3164680,"447431,1559947,447432,6892,531550,317,140,24275,215689,126927,145975,2375739,1858824,166,2525634,1350395,428685,2214811,458006,2732232"
3167910,"4779838,572338,454134,1612347,34134,449274,170357,5679028,8467358,2407015,2407430,5143300,316274,709075,10480,828221,2424516,485757,2541759,2351675"
3168570,"3964087,11936,2370751,6892,901302,1918727,454134,2592020,1353512,1046376,434096,567105,1726761,308364,103890,2214808,311412,1679042,1769545,473795"
3169140,"4558900,3708733,4669462,4683154,488913,2486212,1201840,2610042,3610174,2578149,2570798,2209477,716862,2351675,2251427,2580270,2580493,117726,3068185,2591461"
3169380,"4642684,1197767,1239451,1050740,995884,215689,1462299,2129220,828221,320525,96964,2344935,1037723,224489,32957,98359,2076390,22476,2209477,2141878"
3172890,"2571850,2180196,2485599,28060,5168293,4210483,306238,2145758,1325745,2388640,571911,1836702,3262102,2463590,19286,2347744,625734,6222,2409863,2425989"
3173270,"422523,4536226,2459218,2563979,2452390,1128716,8467358,2145939,1609097,2407015,433856,3113920,2486212,573666,3026,2286863,1446974,2214811,2391765,2351675"
317331,"449100,166554,454134,2592020,459282,2295424,420807,2448177,2463719,1670299,2424516,1271808,828221,10480,1836702,145975,1118435,1350395,2351675,2254913"
3176510,"311144,501895,2466103,962437,361725,962441,2287749,8467358,1609097,420807,126927,25357,485757,1798025,1118435,1350395,625734,1769545,2077927,2534924"
3177461,"210395,166554,1045406,118127,1191343,179869,654447,671011,2494167,1918727,28302,1796985,31876,1670299,25357,145975,1786158,4127287,2186719,431924"
3178611,"2406164,2600001,2599190,11936,2580687,2370751,458860,1757592,424004,2420390,531001,2236294,23204,1593487,168799,1796985,1726761,140666,3776947,4353676"
3178701,"2531976,4293595,4395373,3692896,3848248,4611985,4741678,4152424,2572620,3902344,5271070,4916725,4826188,4555720,2549295,2330117,2348877,4528615,2571722,2476171"
3180540,"402609,408094,1848808,545784,27661,4578487,433856,1462299,2444108,3219967,1726761,1214828,681470,2209477,126145,309002,2444584,2251427,102824,430759"
3181851,"1441451,281942,390382,2038260,4257358,442358,4533115,2960338,822010,530,490708,1092152,661567,24275,2145383,1817425,868392,2279501,2186305,2460379"
3183210,"2231328,1612347,2372666,420807,2407015,1035814,2486212,6609733,364144,1098150,428685,2311691,2464239,473795,2351675,2303346,2131332,305091,1421228,2598894"
3184621,"4160860,39428,430750,313033,24722,2927125,2295424,693650,1202451,2388640,1949231,1234650,2927122,2344935,308364,326265,220899,716862,2141878,115178"
3184651,"1738155,2433225,2372274,2986933,111457,1101948,501624,4028881,208958,673608,594077,627399,3921919,290455,975804,132586,494786,757,456744,17049"
3184790,"4631686,6892,317,5679028,2541758,1799788,316274,1902534,272375,722880,2286863,2259919,2107918,857433,716862,1881620,272900,190830,2338203,2187399"
3184800,"2167310,5201404,840272,117981,2149094,2145175,21324,454134,28302,6609733,434096,10480,481572,1726761,1037723,2347744,2294752,2297476,464713,2303346"
318711,"2599190,2606411,459282,170357,28302,2759493,8369,3113920,1902534,272375,2573241,2347744,196603,2541759,1385630,2209477,716862,2352976,2351675,2303346"
3189340,"2439981,114665,2231328,189142,1725206,1593487,1834483,2372666,2300795,8378,211584,2426709,2053462,1200834,38242,23596,118483,2545812,2311845,2313820"
3189831,"747618,211674,115012,2301951,2229198,3220207,2083305,2461063,2301657,324281,221687,115009,1388020,211770,6460711,2247820,4552681,122963,624361,1139498"
3190191,"959007,2600001,1757592,2355037,2231328,1806413,1067364,304531,1806628,2485599,2388641,1035814,4210483,2388640,1902534,145975,1214828,2347744,181149,473795"
319071,"7804328,166554,2231328,364452,185150,971769,23204,1918727,1612347,2575827,867246,2300795,1947821,722880,3110260,2294752,1303579,542085,2236323,4005661"
3191040,"2599190,2180196,2286120,2302042,2204362,1892427,840500,2854876,2226664,2054930,541289,2759493,1281957,2352698,2215170,3893974,2603226,1380964,3862957,2864014"
3191631,"2369268,4563736,4019050,3882409,249144,4640554,4183999,1046376,1259799,1747139,2374001,428685,293309,2546296,2465924,2324553,3248638,3803224,3730510,2353900"
3192321,"1757592,7804328,2231328,9243,2388642,23204,1806628,3534874,454134,2388641,2042862,1035814,2388640,6609733,460012,1902534,1726761,1858824,1653700,559832"
3192930,"524371,4570090,1703909,1128716,120035,490598,433856,2486212,1325745,126927,1121649,321553,2178756,2463590,308364,2214808,1350395,2101235,2303346,1074594"
3194071,"2599190,531550,8467358,1035814,4210483,2473507,460012,485757,103890,681470,428685,2283303,625734,2101235,181149,2141878,354423,3828556,3877726,4233130"
3194620,"2599190,13886,1249821,504193,306238,31876,5143300,463181,97933,8378,485757,1726761,131521,311412,97767,1653700,2349719,1769545,318517,3986725"
3194800,"1101948,7804328,4268815,23204,1968152,4210483,8369,1273942,3753439,216878,364144,485757,715,320525,5810227,3026,1350395,2541759,2854909,2303346"
3197210,"2523261,2485599,2372666,3758968,3113920,2428706,434096,2146606,986361,975915,3026,1350395,1727705,2286863,1446974,2214811,2351675,2524593,2577789,2439726"
3197421,"438783,2614362,2580687,1729986,1353337,521832,1350519,971769,1281959,1281765,1229855,531550,1766131,1753357,751437,1331580,1281957,1810555,716862,4421068"
3198171,"2480164,1785776,446229,2129220,463181,567105,437626,145975,2195786,1858824,1798025,2019613,1727705,2347744,625734,2349719,2077927,473795,2303346,2254913"
3202301,"2444427,3248620,1918727,1815128,2854876,8467358,2575827,2523793,2372666,2759493,306238,2300795,2486212,485757,1240867,103890,2294752,220899,2465924,3165766"
3202781,"361725,2580687,1281959,2286120,2180196,6892,2485599,840500,2470864,1035814,1281957,1271808,2195786,1214828,551821,3026,2294752,2209477,1769545,2351675"
320360,"3832351,2773781,877798,1918727,1968152,2523793,18790,420807,867246,2473996,2216349,986361,1240867,2259919,409220,2207574,4827193,2465924,310455,220764"
320420,"128220,884881,115169,3805921,439672,261535,5032867,479039,838518,4197583,681958,629698,615622,4197580,4197643,775438,1892427,2204362,567629,2182987"
32070,"326658,310062,5163778,312341,1807908,686465,1932068,445415,2124031,314407,2344935,1367817,2465183,646028,2460999,5321515,1742704,118528,305761,1581812"
320700,"351802,2599190,200343,1079,1319281,1593487,826458,8467358,420807,306238,2141951,364144,485757,481572,2347744,1856383,2541759,5228,476483,2254913"
320780,"2933863,2390398,1295736,1308825,4296223,443649,4533115,4495696,2418960,3848248,4396336,3834925,4779616,6666640,2532855,2475837,4134889,3246058,3773965,4296256"
320861,"78643,1560733,535707,166554,6217021,2993452,2993449,2993446,2295424,4210483,5143300,873230,2893579,145975,1118435,2294752,2101235,220899,181149,4421068"
32471,"221043,459818,479039,1612347,459282,579742,1071448,389215,8467358,489005,800684,2186305,1442680,463181,216878,568079,2081966,874609,1798025,1339374"
326061,"4247329,539394,4031185,171197,892043,2145175,2042862,532060,1442680,1793656,213395,1118435,98359,1248818,1000352,716862,1120962,117264,899737,264263"
326171,"620361,420807,1035814,1785776,437626,481572,103890,2541759,428685,2209477,716862,2352976,2247538,1720918,2303346,305091,2254913,17761,1074594,2854720"
32660,"2580687,361725,1101948,166554,7804328,531001,1299365,658992,1918727,2592020,867246,2300795,446229,998313,463181,2424516,681470,181149,2141878,305091"
326811,"2475837,4632070,3863968,3996217,4367893,5140489,2332590,2854876,2251771,2759493,221479,1376065,2213967,2229477,103890,2294752,1769545,2427259,2782355,4296232"
327971,"3836839,120279,562680,1876718,1610895,2579670,3193318,3986770,3784030,538815,2295644,1254018,2209477,2173497,3888385,1995070,2596602,2141952,6578959,3765313"
330710,"1094363,1528375,361725,3756355,2231328,109992,2287749,34134,1703909,170357,2372666,1325745,1462299,463181,1360858,485757,1037723,2019613,625734,716862"
3307531,"2404795,854862,462284,2323742,104148,3442753,383048,2485599,2127723,1610895,459282,2372145,433856,1545820,999945,2411110,2388640,2880550,364144,2371625"
331040,"2854876,2759493,2407015,3113920,2486212,272375,2525634,2573241,103890,681470,2470824,428685,1446974,2209477,716862,2391765,181149,2352976,2351675,2524593"
3311140,"7718714,545259,2599190,610508,868187,2694951,800684,8369,563961,2186305,998313,434096,2424516,828221,1360858,312893,1798025,4177156,2332303,102824"
3318541,"538621,1266045,1828235,1101948,2770246,212216,3912937,220837,18628,2259490,3836869,1593487,186099,826458,1071448,389215,442361,272375,103890,1074594"
332120,"1306521,266385,5260342,4621681,535707,254135,887229,1331468,100507,987736,1593487,449099,449150,1763962,2248720,800684,693650,8369,4183999,1378321"
3323251,"512373,4753450,4827994,4612378,434096,1068877,3026,1118435,2525634,428685,2191494,2309327,2214811,2294752,1769545,466560,2351675,2254913,454763,2601138"
332560,"1295367,1215124,996218,1322752,825986,2521547,4025416,3001717,2162868,4535695,317,140,225,2817520,1200445,2930500,2146679,39946,16660,451748"
3327070,"3534970,1353337,166554,7804328,1350519,282230,620361,610508,2302042,23204,1229855,680199,2042862,2054930,2407015,463181,1769543,1037723,1202092,716862"
3328321,"438402,540323,361725,424004,531001,2532767,314415,8467358,554261,800684,446229,1121649,25357,486632,5810227,2805259,716862,2108430,37230,2575357"
3331180,"361725,2580687,1101948,166554,531001,2231328,2180196,23204,2286120,840500,2332590,2854876,2251771,2469397,2759493,886017,2229477,2019613,2458413,4421068"
333541,"115169,439672,479039,2855320,2295424,389215,871439,5143300,1902534,145975,1798025,1118435,980036,2294752,2101235,1769545,2352976,2303346,1074594,624487"
3335620,"971769,462365,1895551,4210483,8369,316274,1033732,1995494,1902534,2424516,272375,1726761,318608,232739,1727705,428685,2577091,140661,1833668,104585"
3337231,"480368,605637,711017,2468621,2545092,2535057,2523795,2407999,330952,1459607,2348328,4549591,1241849,1788487,2459157,1249243,670729,2607938,2423849,249012"
3345991,"22112,208378,7088,5004205,537720,620361,2486212,38411,815,2071831,5810227,1798025,1012432,681470,716862,1120962,2254913,545788,1074594,4782112"
3348220,"573736,477239,4159669,2447948,1918727,389215,5679028,800684,867246,8369,2300795,458897,982409,316274,1240867,2214808,2294752,2141878,2465924,444916"
3349150,"166554,4627981,4642516,2531716,1918727,2575827,2523793,2473996,867246,2300795,2186305,1947821,1240867,2214808,428685,1270359,2141878,3001768,2465924,4028026"
3352171,"254135,1624732,2372196,572338,1812070,2575859,1753316,306238,2373061,449381,2424516,10480,1049002,99345,98359,681470,2318816,1007643,316084,176770"
336220,"447183,455,127576,305057,257503,2295424,850764,318661,2132710,681470,447890,2286251,3444604,1202092,1211745,2077927,15435,822326,2601867,997019"
3362410,"1366575,5015821,5237488,2855920,4400692,2485973,2485599,2356900,1785776,1462299,1360858,2019613,681470,1902484,625734,2458413,2351675,2610498,1356193,3782353"
336360,"361725,34134,454134,170357,389215,8467358,420807,1208914,468389,2214808,2347744,1344994,439607,995220,2233082,2374202,2465924,304729,2521178,2368414"
3366940,"166554,4335010,2914222,389215,2300795,998313,1902534,485757,307900,3040795,2180025,2349719,2294752,1957553,716862,181149,2533501,2351675,3784036,6039676"
3371920,"447545,7804328,531001,281262,500646,2472795,23204,2227771,2287749,434487,5093221,431692,389215,634493,8467358,5679028,1609097,4210483,2160485,316274"
3379720,"11936,2370751,2302042,2180196,2286120,1892427,2226664,2054930,2469397,1382181,1281957,2195786,2352698,3893974,2019613,2486053,2555490,1380964,3862957,1242430"
3382090,"2444034,562532,8467355,4740160,4173205,2601614,272223,2287749,454134,2279426,468389,2530936,722880,2145814,2473917,214961,2695962,3782071,4133308,2871856"
3382120,"907401,4593286,4393285,4535863,432284,1911109,4601407,4002943,1313951,2278636,2694951,2606101,541289,8369,2373061,1138929,1836702,12430,1242956,2184833"
3383200,"2260769,324508,485732,350782,4552681,4299424,2563979,2575023,1609097,446229,2454485,1208914,317685,272375,3986770,2286863,2077927,2604421,2352976,625273"
3385330,"6609733,1121649,1726761,1798025,1856383,495926,447720,625734,716862,473795,2303346,305091,2191040,198070,458006,468306,261709,701401,2072816,212599"
3385480,"272223,36206,1300900,6892,572338,2485599,449274,317,5679028,8467358,33078,2285402,2407015,800684,8369,5143300,316274,568079,2254913,1793609"
3386170,"2334458,2465704,866334,2355466,1553798,3863911,4673368,4734082,431081,474459,857120,1593456,2309527,3113920,486632,289257,1316249,233478,2420146,470395"
3389191,"1585232,1246230,3996130,2914132,4739101,4367893,2276751,2474883,2349042,2410444,2261398,1828000,2145239,3893974,1438128,2334795,4528615,2450614,3778957,3803185"
339130,"447613,2261392,5145064,4881385,5013649,4808488,307638,5084149,2261390,2221788,1256431,2431941,3229138,187308,322119,1281169,304458,479602,1909958,2226705"
3392440,"524371,1703909,34134,120035,2407015,1325745,2129220,3700969,2463590,2525634,1350395,2349719,2294752,2209477,716862,2351675,2524593,2571722,275879,4370989"
3393610,"977185,525259,1593466,475542,305292,39946,104220,25357,474433,2214808,2101235,1270359,220899,2350989,2430403,2473276,2290118,2303346,2131332,305091"
3394570,"190235,1101948,212216,2770245,2259490,220837,531001,18628,540930,2231328,1079,23204,572338,6892,826458,5679028,1753316,316274,103890,722880"
339480,"2599190,1249436,166554,531550,538999,1609097,1035814,4210483,2486212,2608564,2186305,1360858,485757,715,103890,1653700,625734,2101235,2352976,181149"
3400660,"397703,1300900,1968152,3766759,8369,4406,1273942,1122607,1121649,2254200,568079,2424516,1383813,1150472,2303346,2254913,316027,2129358,447184,175520"
341041,"5103511,525259,894871,1609097,2300795,2580409,181407,2573241,722880,2107106,2375878,2209477,716862,2580029,988396,2530551,2351675,502310,2079137,2596411"
